timestamp,TOTAL_PAY
2019-01-01T00:00:04Z,9072
2019-01-01T00:01:01Z,1481
2019-01-01T00:02:06Z,7092
2019-01-01T00:03:01Z,5359
2019-01-01T00:04:04Z,674
2019-01-01T00:05:07Z,5941
2019-01-01T00:06:08Z,4404
2019-01-01T00:07:02Z,6956
2019-01-01T00:08:07Z,155000
2019-01-01T00:09:02Z,6579
2019-01-01T00:10:04Z,2952
2019-01-01T00:11:05Z,6900
2019-01-01T00:12:09Z,4299
2019-01-01T00:13:04Z,5827
2019-01-01T00:14:10Z,8901
2019-01-01T00:15:07Z,27
2019-01-01T00:16:04Z,5125
2019-01-01T00:17:03Z,8543
2019-01-01T00:18:06Z,6140
2019-01-01T00:19:02Z,9777
2019-01-01T00:20:03Z,1903
2019-01-01T00:21:10Z,8346
2019-01-01T00:22:09Z,6703
2019-01-01T00:23:07Z,8648
2019-01-01T00:24:03Z,4240
2019-01-01T00:25:10Z,2833
2019-01-01T00:26:01Z,9359
2019-01-01T00:27:07Z,908
2019-01-01T00:28:02Z,2183
2019-01-01T00:29:01Z,8554
2019-01-01T00:30:01Z,2115
2019-01-01T00:31:03Z,841
2019-01-01T00:32:01Z,454
2019-01-01T00:33:10Z,3703
2019-01-01T00:34:01Z,1761
2019-01-01T00:35:07Z,3303
2019-01-01T00:36:03Z,7112
2019-01-01T00:37:10Z,2267
2019-01-01T00:38:06Z,6896
2019-01-01T00:39:01Z,4963
2019-01-01T00:40:06Z,7832
2019-01-01T00:41:07Z,993
2019-01-01T00:42:03Z,2324
2019-01-01T00:43:01Z,9099
2019-01-01T00:44:10Z,198000
2019-01-01T00:45:01Z,6074
2019-01-01T00:46:02Z,9276
2019-01-01T00:47:09Z,3912
2019-01-01T00:48:09Z,5240
2019-01-01T00:49:03Z,10167
2019-01-01T00:50:05Z,10329
2019-01-01T00:51:06Z,2779
2019-01-01T00:52:08Z,5365
2019-01-01T00:53:10Z,199
2019-01-01T00:54:08Z,6337
2019-01-01T00:55:06Z,10908
2019-01-01T00:56:04Z,4965
2019-01-01T00:57:04Z,1253
2019-01-01T00:58:07Z,6319
2019-01-01T00:59:10Z,2104
2019-01-01T01:00:03Z,9579
2019-01-01T01:01:07Z,7797
2019-01-01T01:02:01Z,5350
2019-01-01T01:03:08Z,268
2019-01-01T01:04:04Z,4973
2019-01-01T01:05:04Z,7117
2019-01-01T01:06:02Z,5497
2019-01-01T01:07:06Z,8890
2019-01-01T01:08:06Z,2757
2019-01-01T01:09:03Z,1514
2019-01-01T01:10:06Z,6804
2019-01-01T01:11:06Z,6320
2019-01-01T01:12:01Z,4642
2019-01-01T01:13:01Z,1691
2019-01-01T01:14:03Z,9556
2019-01-01T01:15:10Z,10652
2019-01-01T01:16:04Z,10824
2019-01-01T01:17:01Z,8499
2019-01-01T01:18:04Z,12000
2019-01-01T01:19:02Z,14000
2019-01-01T01:20:03Z,6532
2019-01-01T01:21:10Z,480
